fruta,antes,despues
mango,hola como te va,hola como te va
pera,mucho gusto,mucho gusto
manzana,me llamo alex,me llamo alex
mango,me gusta el tenis,me gusta el tenis
mango,y hacer código,y hacer código
pera,también la inteligencia artificial,también la inteligencia artificial
manzana,y dormir,y dormir
uva,me gusta el cine,me gusta el cine
mango,de terror comedia,de terror comedia
uva,tambien accion,tambien accion
manzana,hola como te va,hola como estas
manzana,mucho gusto,mucho gustos
mango,me llamo alex,me llamo ivan
pera,me gusta el tenis,duermo mucho
kiwi,y hacer codigo,hago codigo
mango,también la inteligencia artificial,soy inteligente
pera,y dormir,quiero vacaciones
manzana,me gusta el cine,para ver netflix
uva,de terror comedia,y dormir mas
mango,y heroes,y heroes
